t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
19.964075729781005,-711.4517461877653,37.158150893438666,3522.780621179386,-29.98863565177728,2.8755046827782316,67.39392443187297,-0.0207161013206741,-0.04631567353707051,-1.4095916484823474e-05,-2.397683951453758,0.9026676132127528,-12.229341793534335,0.4357092012381709,1.0756684763577642,-1.44759485877732e-05
19.974075729781006,-711.751604069303,37.18690088923666,3523.4537853585266,-29.98467797064895,2.8748027286398026,67.28618673964432,-0.020170011236888153,-0.04474052619231853,-1.7812200627570507e-05,-2.420129099259156,0.7697182228748419,-12.198751209028728,0.37581172089625975,1.0871319035785028,-1.2288585389337476e-05
19.984075729781008,-712.0514216608159,37.215643360521156,3524.125867494781,-29.980647933991303,2.8740356934300193,67.17851599445925,-0.019712641063298644,-0.04315338940934043,-2.02757783360277e-05,-2.4318543124135474,0.636930603018942,-12.168170697775615,0.31458098525136535,1.0953027662005808,-8.118116934640703e-06
19.99407572978101,-712.3511981677984,37.24437766163804,3524.7968672413886,-29.97654219849866,2.8732062398756604,67.07091444549295,-0.019345020100456724,-0.04155947331216857,-2.305746290381217e-05,-2.438259118536088,0.5016351777749481,-12.13766511219418,0.2526555533857229,1.0998783369456002,-9.173883328178577e-06
20.00407572978101,-712.6509327638308,37.273103194717876,3525.466784225892,-29.972358262209802,2.87232014029677,66.96338412958193,-0.019068567922645385,-0.03996352780253399,-2.420037355408954e-05,-2.43669574085907,0.3665473238604167,-12.107212655751779,0.18976666924578306,1.1011779764315226,-3.739665815724271e-06
20.014075729781013,-712.9506245739218,37.301819408813635,3526.1356179003974,-29.96809194166573,2.8713820304070565,66.85592799942015,-0.018883733938618977,-0.038370756206492634,-2.4841753142093512e-05,-2.4271760615428875,0.2290677183570727,-12.07681750863281,0.12658427567425226,1.0988924847016384,-2.0821248891637216e-06
20.024075729781014,-713.2502728613872,37.33052583022467,3526.8033717919634,-29.96374168161752,2.870395805653278,66.74854723829726,-0.0187908639022321,-0.03678640300347037,-2.5388881269011015e-05,-2.4123165613985766,0.09193377765624215,-12.04651969850973,0.06316447303827272,1.0929863866476601,-1.8286272163760104e-06
20.034075729781016,-713.5498769759496,37.35922206196714,3527.470052247686,-29.959303248813118,2.8693662289837123,66.64124465324292,-0.018790254902735126,-0.0352153649772709,-2.4521324354173502e-05,-2.3893477310378803,-0.047492097046983456,-12.016294465281362,-0.00046760978337466474,1.0836899372099311,2.8385913376422446e-06
20.044075729781017,-713.8494360152379,37.38790772069215,3528.135659722046,-29.954775832914525,2.8683004532124343,66.53402137633621,-0.018881773792150433,-0.03366266444442601,-2.354717942692472e-05,-2.3581744606565556,-0.18390306564042241,-11.986142109501662,-0.06399387338032198,1.0709324003612757,3.16094983741016e-06
20.05407572978102,-714.1489490489466,37.416582484364625,3528.8001945445076,-29.95015692403385,2.8672044973948414,66.42687945985098,-0.019064794816889923,-0.032133341360307,-2.2274563918780162e-05,-2.3187977442302876,-0.3199164714142302,-11.95607115516177,-0.12707447624579588,1.0547046745242072,4.087089249740434e-06
20.06407572978102,-714.4484151192232,37.44524607450584,3529.4636568667866,-29.945444990139205,2.8660824706840646,66.31982018347217,-0.01933857206402483,-0.030631971218919824,-2.104974466365284e-05,-2.2738988817961707,-0.4554223307871988,-11.926118960097176,-0.1896273812144797,1.035329804057051,3.893724205495902e-06
20.074075729781022,-714.747833404257,37.47389829866366,3530.126050138641,-29.940639129683,2.864939808226699,66.2128418665123,-0.019702198270266896,-0.02916391726150238,-1.9429341063527257e-05,-2.2235126557860445,-0.5876422734545302,-11.89890450122124,-0.251549347480235,1.0122517814618455,5.187969264844e-06
20.084075729781024,-715.0472029673591,37.502539012939096,3530.7873755494707,-29.935737354272817,2.863784272680909,66.1059490198316,-0.02015378411172812,-0.02773319549663266,-1.8032774713701576e-05,-2.162519615891384,-0.7191163226056734,-11.86913116337066,-0.3121582713489318,0.986409699134266,4.435430373274828e-06
20.094075729781025,-715.3465228368464,37.531168108134494,3531.447633421684,-29.930740971468367,2.8626191885997283,65.99914113035665,-0.02069135392027507,-0.026344629979942687,-1.7052957397596635e-05,-2.098828548167003,-0.847139980451647,-11.839508330202445,-0.37139398739483814,0.9572513975422524,3.068211086750514e-06
20.104075729781027,-715.6457920475341,37.559785538312795,3532.106824250783,-29.925649545082553,2.8614516657537634,65.89241910288389,-0.02131287103438509,-0.025002540854794645,-1.641108440973666e-05,-2.027282340859233,-0.971679866863322,-11.80998243446114,-0.42921685671733784,0.9251248818982646,1.970381940472923e-06
20.114075729781028,-715.9450096412509,37.588391315014064,3532.7649486485175,-29.920463556451914,2.860286848806862,65.78578309326898,-0.022015402979520322,-0.023710738896608147,-1.5995646998119284e-05,-1.9505790874158282,-1.092727431403266,-11.780583272713288,-0.4850113496156719,0.8903821533338466,1.2551937627847878e-06
20.12407572978103,-716.244174936287,37.61698556019923,3533.4220127284752,-29.91518344956556,2.8591297838020746,65.67923311973456,-0.022796862635148286,-0.022473338410807432,-1.574678313854961e-05,-1.868805603060185,-1.2102894923305192,-11.75131298056062,-0.5393604368262077,0.8527858591291885,7.382421697091032e-07
20.13407572978103,-716.5432870906765,37.64556840614811,3534.078019052821,-29.909809683424125,2.8579854904824127,65.57276928426141,-0.0236543234030646,-0.02129357173314096,-1.5511383763102986e-05,-1.7820111236463696,-1.324404059239257,-11.72217373955469,-0.5916824732719607,0.8129626579431996,7.358351314219621e-07
20.144075729781033,-716.8423451349814,37.67414001088508,3534.732967275809,-29.904344420039454,2.856860059790453,65.46639085528855,-0.024584438471199514,-0.02017462116945449,-1.52820376630721e-05,-1.6902730993294393,-1.4325216040176592,-11.693146871368299,-0.6416908076813428,0.7709629904041353,7.510675396847482e-07
20.154075729781034,-717.1413481162635,37.702700585301486,3535.386857243855,-29.89878822205252,2.855758259927997,65.36009792135663,-0.025584276832924767,-0.019119838832736352,-1.49676845085343e-05,-1.5938644946313596,-1.5372400609915153,-11.664254408394264,-0.6896738098539498,0.7266692306789656,1.0620347193312278e-06
20.164075729781036,-717.440295092691,37.731250387606806,3536.0396889454937,-29.89314174938452,2.854684613571155,65.25389048379976,-0.026650477531103292,-0.01813141500496935,-1.445577674674059e-05,-1.4931167033367927,-1.6385723423897611,-11.635500230101242,-0.735336422650845,0.6808820039977048,1.7537634741042917e-06
20.174075729781038,-717.73918516312,37.759789723257335,3536.6914624519295,-29.88740995960406,2.8536437658692937,65.14776599066032,-0.027779663800984965,-0.017211250827885587,-1.3607805506321177e-05,-1.390901355549873,-1.7313953039946883,-11.606855061344202,-0.7786685128073118,0.6338002597125754,2.9242330077555893e-06
20.18407572978104,-718.0380174411515,37.7883189404298,3537.3421777846193,-29.88159361856565,2.852639862652843,65.0417243438188,-0.028967649889608506,-0.016361079151395227,-1.2367297941544825e-05,-1.2848279618600087,-1.8209062919369947,-11.578345940046114,-0.8191143998787787,0.5855401107496286,4.289189041455702e-06
20.19407572978104,-718.3367910755277,37.816838425439336,3537.991835164063,-29.875695973009318,2.8516762454580964,64.93576388331014,-0.030211149707092697,-0.01558218565620853,-1.058752434837904e-05,-1.1774679604437774,-1.9046274386794524,-11.549961711780702,-0.8572965781007327,0.5364077905072058,6.147632576919513e-06
20.204075729781042,-718.6355052348531,37.84534861079706,3538.6404347207063,-29.869719354388874,2.8507580679053985,64.82988367602132,-0.031506081522280405,-0.014875821319334846,-8.231803725096952e-06,-1.0663017904358871,-1.9826398593521535,-11.52168324492793,-0.8926694157790036,0.4864270246231901,8.124515569252562e-06
20.214075729781044,-718.934159123551,37.873849954430966,3539.2879766021088,-29.86366778473541,2.8498866975987607,64.72408141450309,-0.03284842845441726,-0.01424318209220049,-5.246995600500516e-06,-0.9564577458087263,-2.0550371044011184,-11.49353278799751,-0.9252795948561228,0.43563432946860525,1.027224099748983e-05
20.224075729781045,-719.2327519802013,37.90234295596016,3539.93446108677,-29.857543484007095,2.849067148099395,64.61835621697159,-0.034234671902870314,-0.013684585106408373,-1.6276622224066246e-06,-0.8428872269107989,-2.121927501492914,-11.4654804586343,-0.9554719156728637,0.38463324912007946,1.2432593816134994e-05
20.234075729781047,-719.5312830677354,37.93082813787794,3540.5798882869267,-29.85135033429044,2.848300675917429,64.51270585585432,-0.03566054434714738,-0.013200741330951369,2.144937592335819e-06,-0.7306664089634134,-2.1834282994851564,-11.437543271196509,-0.9827323321646881,0.3331514489334005,1.295253655699929e-05
20.24407572978105,-719.8297516735433,37.959306064400394,3541.2242584206797,-29.845089308379393,2.8475923444009164,64.40712769497377,-0.0371223041548244,-0.012791923270538352,6.419606054337326e-06,-0.6147460638584323,-2.2396418570250622,-11.412212766292306,-1.0074239572776162,0.28148877408763373,1.4632205131667872e-05
20.25407572978105,-720.1281571278423,37.98777732916948,3541.8675716070084,-29.838766822518696,2.8469441987414092,64.30162059215318,-0.03861591745247566,-0.012458383949559788,1.077448161045639e-05,-0.5001875877619278,-2.288273258415294,-11.384433134775184,-1.0293468971511928,0.22965720925638342,1.4864380257939962e-05
20.26407572978105,-720.4264988038068,38.01624254034401,3542.509827947363,-29.832386458426203,2.8463573065931502,64.19618248917153,-0.040137483377082527,-0.012199523250542191,1.3301447992588606e-05,-0.38697929481060533,-2.331970077610285,-11.356749089936985,-1.0485937767428803,0.17824330203235875,8.650507561665166e-06
20.274075729781053,-720.724776109096,38.04470233105448,3543.1510276328536,-29.82595084046358,2.8458344871937458,64.09081206172827,-0.04168323493331071,-0.012015118851459618,1.5581778101944986e-05,-0.2726382428846002,-2.3708878054057982,-11.329151203855222,-1.0652564965964455,0.12698475401883358,7.77664866313017e-06
20.284075729781055,-721.0229884878329,38.073157371091604,3543.7911708305523,-29.819464126449326,2.845379575144621,63.98550717223698,-0.04324992736500615,-0.01190451570765627,1.726811508856821e-05,-0.1571780270591252,-2.4026657360593373,-11.301603347997165,-1.0796950000115708,0.07617804320090468,5.747714941908663e-06
20.294075729781056,-721.3211354105343,38.10160833461856,3544.4302574447415,-29.812930472755585,2.8449916921395104,63.88026525126631,-0.04483357529400451,-0.011867111549435922,1.6195029746611146e-05,-0.045505073147314834,-2.4299087576044824,-11.274134527606012,-1.0914001548625514,0.02578527026777225,-3.6043544744542286e-06
20.304075729781058,-721.6192163863366,38.13005591604443,3545.068287541733,-29.80635220518169,2.844673660846709,63.775085157068155,-0.04643069375314584,-0.011902005436010903,1.3149813199964998e-05,0.06749912033406608,-2.452717722676149,-11.2467385492525,-1.1007152386827,-0.023990193837645023,-1.0297524645666009e-05
20.31407572978106,-721.9172309691986,38.15850082115427,3545.705261132985,-29.79973486401244,2.844425834628488,63.66996361681345,-0.04803784995895037,-0.012008420860431458,9.535373704558073e-06,0.17702787427591898,-2.4686840703675568,-11.219371484415126,-1.1076753741542609,-0.07323652338044859,-1.2230015544493166e-05
20.32407572978106,-722.2151787502515,38.18694377402739,3546.3411780251495,-29.793083035132817,2.8442504234678494,63.56489809910988,-0.049651269210410444,-0.012185255769988718,5.049367555319299e-06,0.2856730445608343,-2.477904081739824,-11.192028730797979,-1.1120449176710694,-0.1217311398908215,-1.5173501006310921e-05
20.334075729781063,-722.5130594310826,38.21538550819495,3546.976039415873,-29.7863980171331,2.8441475116743,63.4598877892126,-0.05126806066706862,-0.0124314406601634,-1.3124895269402943e-06,0.39348022033369123,-2.4853772067270112,-11.164775115987023,-1.1144230503843713,-0.16949489816903784,-2.1509115364644196e-05
20.344075729781064,-722.8108730527906,38.24382678213095,3547.609851018082,-29.779685763366544,2.84412039605379,63.35492927529977,-0.05288419820107235,-0.012745931322105072,-8.965836700100652e-06,0.5004729701242105,-2.483776937407924,-11.137502202108582,-1.1139981611592096,-0.2165349621455763,-2.5866171122617168e-05
20.354075729781066,-723.108619350403,38.272268341260066,3548.2426132123546,-29.77294834475472,2.844167385521564,63.25002114703965,-0.05449686896802891,-0.013126881276358027,-1.6554954375195335e-05,0.6042355273600053,-2.4805268390810093,-11.110301075962479,-1.1116392351263613,-0.2623056823434154,-2.5639383012274453e-05
20.364075729781067,-723.4062981060193,38.3007109519004,3548.8743263117635,-29.76619169468155,2.844291784307357,63.14516014511559,-0.056102890124845546,-0.01357287997794216,-2.3711533318130195e-05,0.7072677287353815,-2.46832999114536,-11.08307164297339,-1.1070908025760497,-0.3071082768334274,-2.4167250718441716e-05
20.37407572978107,-723.7039091337706,38.32915536345521,3549.5049905464357,-29.75941863202411,2.8444901786972334,63.040344268770816,-0.05769871047138147,-0.014082555096689379,-3.100197521955655e-05,0.8047497574376328,-2.454565495740201,-11.055890037904875,-1.1000986705891036,-0.35096959571853165,-2.460765606976927e-05
20.38407572978107,-724.0014523541519,38.35760233196572,3550.134607171289,-29.752633372957742,2.8447648823525014,62.935571156918506,-0.059281229569535535,-0.014653783740118637,-3.767270690262124e-05,0.9016337304665769,-2.4343997561464175,-11.02870585997065,-1.0909668991889256,-0.3933689760421584,-2.250569207938714e-05
20.394075729781072,-724.2989276797839,38.386052616821146,3550.763176841125,-29.745838299914652,2.8451155613293384,62.830836912009914,-0.060847778005481606,-0.015284897806612614,-4.372302392197762e-05,0.9955425504509048,-2.410278557206913,-11.003958616058437,-1.0799956971858418,-0.43462141924931963,-2.040423465090759e-05
20.404075729781074,-724.5963350453924,38.41450698125159,3551.3906997457616,-29.739039420574134,2.8455426723294814,62.72614037987277,-0.06239531401227249,-0.015973483403387837,-4.9085475725682136e-05,1.086587566980803,-2.379889828232946,-10.976761601295769,-1.0669302685153723,-0.47421471376772684,-1.8077603333485504e-05
20.414075729781075,-724.893674429286,38.44296618681303,3552.0171761133993,-29.73224006565007,2.846045821289441,62.621479504747015,-0.06392082686482563,-0.016717983266568277,-5.3794718769931026e-05,1.1748324305396254,-2.345660193532744,-10.949573566117962,-1.051791383332667,-0.5127393717899754,-1.58701098111932e-05
20.424075729781077,-725.1909458449867,38.47143099157955,3552.642606187359,-29.725443517072396,2.8466246626336686,62.516852258877336,-0.06542133562494391,-0.01751609820309918,-5.760391961742087e-05,1.260354479313789,-2.3076199694371917,-10.922391872715242,-1.034598701569246,-0.549684024221299,-1.2832206069396386e-05
20.434075729781078,-725.4881495452235,38.499902118475184,3553.2669932801864,-29.718653793932912,2.847277170580976,62.41225594494027,-0.0668946972503901,-0.01836560801961302,-6.0641929306354496e-05,1.3408289640909357,-2.2657945374076873,-10.895194151480514,-1.0159159788040055,-0.5850877727538283,-1.023151159886911e-05
20.44407572978108,-725.7852857203748,38.52838028759857,3553.890339210366,-29.71187406500455,2.848003123756004,62.30768855750029,-0.06833798358124528,-0.019264342401752736,-6.289772777774752e-05,1.4187405001662197,-2.2202068899481553,-10.86799769651784,-0.9952100895403406,-0.6189909932947979,-7.595613445519108e-06
20.45407572978108,-726.0823544593201,38.55686623862201,3554.5126435493758,-29.705109037145117,2.848803383501501,62.20314730977584,-0.06974904798820779,-0.02020979052754009,-6.443848877744951e-05,1.494175801712244,-2.1684752633262225,-10.840772011687523,-0.9730290343673573,-0.6511698505271819,-5.188144439589852e-06
