t,x,y,z,vx,vy,vz,w1,w2,w3,R3
23.57407572978027,-771.5160476509654,72.44144944538436,3722.479240966468,-26.60221433402541,3.9991477394728743,31.53807436544149,-0.11839498839089997,-0.08849768233856271,-3.614705933550269e-18,-4.600531846690924
23.59407572978027,-772.0479864063043,72.521445143767,3723.1069806165206,-26.595244725439525,3.999989368976117,31.338458124064648,-0.11901835068979238,-0.0889565742754129,1.2698065056539954e-18,-4.574888916191365
23.614075729780268,-772.5797860369863,72.60145764398364,3723.7307291173743,-26.58829198643796,4.000829063499018,31.138896562387476,-0.11964474681957792,-0.08941767983117921,-2.2332304094759897e-18,-4.549414925283562
23.634075729780267,-773.1114468797051,72.68148690738286,3724.3504875445487,-26.581356108296728,4.001666821735683,30.93938946131983,-0.1202741713591677,-0.08988099462839343,-2.122698495232092e-18,-4.524109653374835
23.654075729780267,-773.6429692709986,72.76153289528517,3724.96625696929,-26.57443708304621,4.002502642298213,30.739936601871356,-0.12090661841355264,-0.09034651393778474,-1.877905447479168e-18,-4.498972881187604
23.674075729780267,-774.1743535472633,72.84159556898122,3725.5780384585646,-26.567534903475998,4.003336523716057,30.5405377651288,-0.12154208160278214,-0.09081423267015686,-1.859368384163209e-18,-4.47400439075513
23.694075729780266,-774.7056000447695,72.92167488973028,3726.185833075051,-26.560649563139897,4.0041684644353825,30.341192732232248,-0.12218055405047873,-0.09128414536791801,-1.7680877333014733e-18,-4.4492039654172615
23.714075729780266,-775.2367090996757,73.0017708187586,3726.7896418771284,-26.553781056361096,4.004998462818382,30.141901284350585,-0.12282202837186333,-0.0917562461962455,1.643671680899559e-18,-4.424571389816237
23.734075729780265,-775.7676810480444,73.08188331725772,3727.389465918864,-26.54692937823734,4.0058265171426015,29.942663202656004,-0.12346649666134586,-0.09223052893392515,1.6331013931204255e-18,-4.400106449892509
23.754075729780265,-776.2985162068243,73.16201234866865,3727.9853062341417,-26.540093266709018,4.006652776677235,29.743477220694327,-0.12411395046371641,-0.09270698695207712,1.553577519582485e-18,-4.37677225114268
23.774075729780265,-776.8292149058688,73.24215787483719,3728.5771638634296,-26.533273980533245,4.007477087982747,29.544344177160493,-0.12476438079688706,-0.09318561323094295,1.4781301863359645e-18,-4.352636331120297
23.794075729780264,-777.359777481125,73.32231985683157,3729.165039847992,-26.526471517130673,4.0082994490820365,29.34526385303111,-0.12541777812450366,-0.09366640033965157,1.3330401079100134e-18,-4.328667452566708
23.814075729780264,-777.8902042685047,73.4024982556788,3729.7489352247244,-26.519685874717897,4.009119857910502,29.146236029175313,-0.12607413233514375,-0.0941493404208519,1.1292779598353346e-18,-4.304865406493086
23.834075729780263,-778.4204956038989,73.48269303236285,3730.3288510261414,-26.512917052312687,4.009938312315335,28.947260486324833,-0.12673343272769694,-0.09463442517990381,1.0015677831723095e-18,-4.281229985188969
23.854075729780263,-778.9506518231942,73.56290414782298,3730.9047882803584,-26.506165049739117,4.010754810054819,28.748337005042945,-0.12739566799632557,-0.09512164587375652,9.495748147402017e-19,-4.257760982218268
23.874075729780262,-779.4806732622882,73.64313156295202,3731.476748011071,-26.4994298676326,4.011569348797639,28.549465365692846,-0.12806082621503787,-0.09561099329953854,9.040762931912875e-19,-4.234458192415352
23.894075729780262,-780.010560257105,73.72337523859464,3732.0447312375372,-26.492711507444724,4.012381926122216,28.35064534840487,-0.1287288948218603,-0.09610245778284957,-2.695609589838649e-18,-4.211321411881153
23.91407572978026,-780.5403131436119,73.80363513554552,3732.608738974555,-26.486009971447892,4.0131925395160515,28.151876733042997,-0.12939986060264283,-0.09659602916577958,-2.434146136458821e-18,-4.188350437979292
23.93407572978026,-781.0699322578344,73.88391121454767,3733.168772232439,-26.47932526273974,4.014001186375114,27.95315929917044,-0.1300737096744832,-0.09709169679464519,-2.394928028753286e-18,-4.1655450693322695
23.95407572978026,-781.5994179358728,73.96420343629065,3733.7248320169983,-26.472657385247274,4.0148078640032425,27.754492826014367,-0.13075042746879986,-0.0975894495074649,2.1703402921468382e-18,-4.142905105817689
23.97407572978026,-782.1287705139181,74.0445117614087,3734.2769193295085,-26.46600634373074,4.015612569611593,27.555877092429842,-0.13142999871405173,-0.0980892756211729,1.0212706507640261e-17,-4.120430348564496
23.99407572978026,-782.6579903282679,74.12483615047911,3734.825035166687,-26.459372143787096,4.016415300318124,27.357311876862845,-0.1321124074181205,-0.09859116291858282,9.731137953819789e-18,-4.098120599949288
24.01407572978026,-783.1870776970362,74.20517656622455,3735.369180506656,-26.452753581105178,4.0172161989298285,27.158796031715646,-0.13279763683405876,-0.09909509862308358,9.27349196702807e-18,-4.076872787061086
24.03407572978026,-783.7160329509339,74.28553296980743,3735.9093563325555,-26.446151877611026,4.018015116151933,26.960330269372406,-0.1334856694781396,-0.09960106941191424,4.05799389092383e-18,-4.05488735833566
24.05407572978026,-784.2448564267537,74.36590532161432,3736.4455636274324,-26.439567041396465,4.018812048823734,26.761914366781838,-0.13417648709787686,-0.10010906139252357,3.7209594015151374e-19,-4.033066392054584
24.074075729780258,-784.7735484614593,74.44629358196752,3736.977803369646,-26.432999081400176,4.01960699368974,26.56354810032789,-0.1348700706464423,-0.10061906008365987,3.646054795109908e-18,-4.011409695474242
24.094075729780258,-785.3021093922018,74.52669771112339,3737.5060765328353,-26.426448007408997,4.020399947399422,26.36523124578867,-0.1355664002634947,-0.10113105040118771,-1.6229122807360144e-20,-3.9899170770811954
24.114075729780257,-785.8305395563356,74.60711766927044,3738.0303840858774,-26.41991383005871,4.02119090650703,26.166963578294666,-0.13626545525572262,-0.10164501664369391,-1.1026706367595952e-18,-3.9685883465887453
24.134075729780257,-786.3588392914345,74.68755341652755,3738.5507269928494,-26.413396560834215,4.021979867471485,25.968744872286205,-0.13696721407713086,-0.10216094247790534,2.5148157561951245e-18,-3.9474233149334808
24.154075729780256,-786.8870089353085,74.76800491294217,3739.067106212986,-26.40689621206909,4.022766826656343,25.770574901470155,-0.13767165430905587,-0.1026788109239077,-2.2607777779241892e-18,-3.926421794271919
24.174075729780256,-787.4150488260193,74.84847211848852,3739.579522700632,-26.400412796944497,4.023551780329845,25.57245343877588,-0.13837875263995558,-0.10319860434019906,2.500424437229671e-18,-3.9055835979771407
24.194075729780256,-787.9429593018964,74.92895499306577,3740.0879774052,-26.393946329487402,4.0243347246650485,25.374380256310424,-0.13908848484494454,-0.10372030440855703,-2.1415118378862637e-18,-3.8849085406354913
24.214075729780255,-788.4707407015535,75.00945349649626,3740.592471271115,-26.38749682456807,4.025115655740056,25.17635512531312,-0.13980082576511188,-0.1042438921187475,-2.1675269054313556e-18,-3.8643964380433276
24.234075729780255,-788.9983933639038,75.0899675885237,3741.093005237767,-26.3810642978968,4.025894569538329,24.978377816109408,-0.14051574928661403,-0.1047693477530689,-5.5512041085120404e-18,-3.844047107203797
24.254075729780254,-789.5259176281761,75.17049722881147,3741.589580239453,-26.37464876601985,4.026671461949106,24.780448098063975,-0.14123322831956894,-0.10529665087075214,-5.4253378279303505e-18,-3.823860366323656
24.274075729780254,-790.0533138339301,75.25104237694084,3742.082197205318,-26.368250246314567,4.02744632876793,24.582565739533244,-0.1419532347767413,-0.10582578029220907,-3.9252012450298214e-18,-3.8038360348101388
24.294075729780253,-790.5805823210721,75.33160299240919,3742.570857059296,-26.36186875698365,4.028219165697268,24.384730507817284,-0.14267573955203977,-0.10635671408314411,-1.9499960456842447e-19,-3.7839739332678732
24.314075729780253,-791.1077234123225,75.41217903674689,3743.055560708004,-26.35550315690239,4.028990108413423,24.1869413738067,-0.14340071248219735,-0.10688942952628526,8.031656447801645e-18,-3.7651022288593934
24.334075729780253,-791.6347374427233,75.49277046995532,3743.5363090610135,-26.349154629632036,4.0297590119598885,23.989198906345113,-0.14412812236143954,-0.10742390313215756,7.665916447339403e-18,-3.7455595134122697
24.354075729780252,-792.1616247533821,75.57337725126203,3744.013103026393,-26.34282319577517,4.03052587176846,23.79150286923247,-0.14485793690621737,-0.1079601106130469,4.044193761811723e-18,-3.726178535081514
24.37407572978025,-792.6883856858115,75.65399933980413,3744.4859435067187,-26.33650887672761,4.031290683181536,23.593853025013832,-0.14559012272628588,-0.10849802686165914,8.480626563597255e-18,-3.706959119163731
24.39407572978025,-793.215020581944,75.73463669462667,3744.954831398996,-26.330211694667867,4.032053441453338,23.396249134928233,-0.14632464530235365,-0.10903762593462235,1.1626662102495234e-17,-3.687901092138536
24.41407572978025,-793.7415297841459,75.81528927468109,3745.419767594574,-26.32393167254556,4.032814141751284,23.198690958857078,-0.14706146896360073,-0.10957888103589485,1.1107443875466598e-17,-3.669004281665727
24.43407572978025,-794.2679136352305,75.89595703882375,3745.880752979059,-26.31766883406873,4.033572779157483,23.001178255271736,-0.14780055686505122,-0.1101217645000704,1.0545893702831968e-17,-3.6502685165824786
24.45407572978025,-794.7941724784713,75.9766399458143,3746.3377884322194,-26.311423203690044,4.034329348670387,22.803710781180975,-0.14854187096483493,-0.11066624777560485,1.8291241640094718e-17,-3.631693626900602
24.47407572978025,-795.3203066576161,76.05733795431439,3746.7908748278915,-26.30519480659182,4.035083845206575,22.606288292077664,-0.1492853720013233,-0.11121230140795452,9.39206033750724e-18,-3.61327944380382
24.49407572978025,-795.846316516898,76.13805102288626,3747.2400130338724,-26.298983668669884,4.035836263602695,22.408910541885117,-0.15003101947016123,-0.11175989502264162,1.2285911766684789e-17,-3.5950257996451134
24.51407572978025,-796.3722024010478,76.21877910999139,3747.6852039118126,-26.292789816516205,4.036586598617554,22.211577282903004,-0.15077877160119185,-0.11230899730824527,1.17440531928e-17,-3.576932527944093
24.53407572978025,-796.8979646553064,76.29952217398923,3748.1264483171026,-26.28661327740027,4.037334844934377,22.014288265752747,-0.1515285853352906,-0.11285957599932978,1.2521552310946032e-17,-3.5589994633844038
24.554075729780248,-797.4236036254345,76.380280173136,3748.5637470987494,-26.28045407924921,4.03808099716321,21.817043239322743,-0.15228041630110745,-0.11341159785930999,8.484973880184445e-18,-3.541226441811204
24.574075729780247,-797.949119657724,76.46105306558361,3748.99710109925,-26.274312250626593,4.038825049843501,21.619841950712942,-0.15303421879173376,-0.11396502866326533,8.049414567899986e-18,-3.5236133002286594
24.594075729780247,-798.4745130990074,76.5418408093785,3749.426511154455,-26.268187820709883,4.039566997446852,21.422684145179257,-0.15378994574129054,-0.114519833180701,7.761533419635769e-18,-3.50615987679748
24.614075729780247,-798.9997842797837,76.62264336450394,3749.8519780831803,-26.262079705272075,4.04030696919838,21.225568890618938,-0.15454754868461668,-0.11507597514588733,1.2241444418407772e-17,-3.48963359094408
24.634075729780246,-799.524933542643,76.7034606894406,3750.273502704399,-26.25598905188564,4.041044824251837,21.02849661168056,-0.1553069777703715,-0.11563341726751059,1.386296359654467e-17,-3.472495138225812
24.654075729780246,-800.0499612361565,76.78429274190566,3750.691085833294,-26.249915891388003,4.041780556897181,20.83146704772015,-0.15606818172423362,-0.11619212120157393,8.367895627261582e-18,-3.4555159622829685
24.674075729780245,-800.5748677094689,76.86513947950753,3751.1047282777795,-26.24386025512656,4.042514161369256,20.634479936024512,-0.15683110781859066,-0.11675204752910341,1.1058305686926496e-17,-3.4386959058178292
24.694075729780245,-801.0996533020674,76.94600086098433,3751.514431040753,-26.2378210713725,4.043245765487661,20.43753436454431,-0.15759570187712402,-0.11731315576320843,1.732830608217025e-17,-3.422787525424691
24.714075729780244,-801.6243184069363,77.02687683855477,3751.92019702385,-26.23179836757534,4.0439753640285545,20.24063006102458,-0.15836190874905018,-0.11787540472838463,1.683226805083465e-17,-3.4070304816795844
24.734075729780244,-802.1488633524184,77.10776737223084,3752.322026996329,-26.225792181484614,4.044702950518951,20.04376677294507,-0.1591296721656209,-0.11843875239171743,6.611274516071873e-18,-3.391424728942919
24.754075729780244,-802.6732884676618,77.18867242188915,3752.71992172348,-26.219802551168964,4.04542851845305,19.846944245322018,-0.15989893430160085,-0.11900315556923755,6.076464203019185e-18,-3.3759702225064983
24.774075729780243,-803.1975940826248,77.26959194727036,3753.113881966569,-26.213829514979373,4.046152061296799,19.65016222065092,-0.16066963575152937,-0.1195685699084959,-1.0255362402784682e-17,-3.360666918593221
24.794075729780243,-803.7217805280807,77.35052590797875,3753.503908482774,-26.207873111510647,4.04687357249268,19.45342043884947,-0.16144171550609754,-0.12013494987122984,-1.0052389026401584e-17,-3.3455147743568054
24.814075729780242,-804.245848135621,77.43147426348199,3753.890002025128,-26.20193337956108,4.047593045464714,19.256718637200358,-0.16221511092866014,-0.12070224871613563,-9.630699729309211e-18,-3.3305137478815046
24.834075729780242,-804.7697972376592,77.51243697311077,3754.272163342454,-26.196010358090344,4.048310473623712,19.06005655029448,-0.1629897577318829,-0.1212704184817475,-9.221823432022597e-18,-3.3156637981818724
24.85407572978024,-805.2936281674315,77.5934139960588,3754.650393179303,-26.190104086175495,4.049025850372743,18.863433909974265,-0.1637655899545437,-0.12183940996943668,-1.8130948952145397e-17,-3.3009648852025246
24.87407572978024,-805.8173412589995,77.6744052913827,3755.02469227589,-26.18421460296515,4.04973916911285,18.666850445277145,-0.16454253993849063,-0.12240917272653326,-2.6501498896396277e-17,-3.2864169698179335
24.89407572978024,-806.3409368472494,77.7554108180022,3755.395061368028,-26.178341947631765,4.0504504232489875,18.470305882379463,-0.16532053830577675,-0.12297965502958516,-2.5383970131508156e-17,-3.2720200138322335
24.91407572978024,-806.8644152678911,77.8364305347003,3755.7615011870616,-26.17248615932203,4.0511596061962205,18.27379994454068,-0.16609951393597328,-0.12355080386775551,-2.431595673089613e-17,-3.2577739799790346
24.93407572978024,-807.3877768574571,77.91746440012366,3756.1240124597994,-26.166647277105287,4.051866711386152,18.077332352047765,-0.16687939394367673,-0.12412256492637024,-3.0429963573838297e-17,-3.2436788319212577
24.95407572978024,-807.9110219532992,77.99851237278314,3756.482595908445,-26.160825339920063,4.052571732273604,17.880902822160337,-0.16766010365622508,-0.12469488257062673,-2.9513712056890495e-17,-3.229734534250978
24.97407572978024,-808.4341508935843,78.07957441105434,3756.837252250526,-26.155020386518586,4.0532746623435445,17.68451106905603,-0.16844156659163312,-0.12526769982947156,-2.82801486864536e-17,-3.2159410524892804
24.99407572978024,-808.9571640172899,78.16065047317842,3757.187982198827,-26.149232455409365,4.053975495118268,17.48815680377648,-0.1692237044367596,-0.12584095837965598,-3.431963088281136e-17,-3.20229835308612
